,_FieldNrShort,_FieldNr,_PlantNr,_Rec_id,iv_id,Flw_dt,Sex_cm,SexRev_dt,SSet_dt,_PlotComments,_pi_pd_SubLocation,_WhoObserved,GrowerName,GrowerLocation,_DateObserved,_HarvestNr,_DateHarvested,_ObservationNr,_BookComments,GCEntryID,GCExportID
2640,130422,B24_130422,2,281579668,278223921,01/14/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a50,596f2c859df94355bdc2e3c1d43668e4-0
2641,130422,B24_130422,3,281579669,278223921,01/15/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a51,596f2c859df94355bdc2e3c1d43668e4-0
2642,130422,B24_130422,4,281579670,278223921,01/15/2025,544,01/23/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a52,596f2c859df94355bdc2e3c1d43668e4-0
2643,130422,B24_130422,5,281579671,278223921,01/16/2025,54,01/23/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a53,596f2c859df94355bdc2e3c1d43668e4-0
2644,130424,B24_130424,1,281579672,278223923,01/07/2025,5333,01/12/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a54,596f2c859df94355bdc2e3c1d43668e4-0
2645,130424,B24_130424,2,281579673,278223923,01/07/2025,5333,01/13/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a55,596f2c859df94355bdc2e3c1d43668e4-0
2646,130424,B24_130424,3,281579674,278223923,01/08/2025,5433,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a56,596f2c859df94355bdc2e3c1d43668e4-0
2647,130424,B24_130424,4,281579675,278223923,01/07/2025,5333,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a57,596f2c859df94355bdc2e3c1d43668e4-0
2648,130424,B24_130424,5,281579676,278223923,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a58,596f2c859df94355bdc2e3c1d43668e4-0
2649,130425,B24_130425,1,281579677,278223924,01/05/2025,5322,01/11/2025,01/18/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a59,596f2c859df94355bdc2e3c1d43668e4-0
2650,130425,B24_130425,2,281579678,278223924,12/30/2024,54322,01/07/2025,01/19/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5a,596f2c859df94355bdc2e3c1d43668e4-0
2651,130425,B24_130425,3,281579679,278223924,01/06/2025,5333,01/11/2025,01/13/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5b,596f2c859df94355bdc2e3c1d43668e4-0
2652,130425,B24_130425,4,281579680,278223924,01/06/2025,4333,,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5c,596f2c859df94355bdc2e3c1d43668e4-0
2653,130425,B24_130425,5,281579681,278223924,01/07/2025,5322,01/12/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5d,596f2c859df94355bdc2e3c1d43668e4-0
2654,130435,B24_130435,1,281579682,278223936,01/16/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5e,596f2c859df94355bdc2e3c1d43668e4-0
2655,130435,B24_130435,2,281579683,278223936,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a5f,596f2c859df94355bdc2e3c1d43668e4-0
2656,130435,B24_130435,3,281579684,278223936,01/12/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a60,596f2c859df94355bdc2e3c1d43668e4-0
2657,130435,B24_130435,4,281579685,278223936,01/12/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a61,596f2c859df94355bdc2e3c1d43668e4-0
2658,130435,B24_130435,5,281579686,278223936,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a62,596f2c859df94355bdc2e3c1d43668e4-0
2659,130437,B24_130437,1,281579687,278223938,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a63,596f2c859df94355bdc2e3c1d43668e4-0
2660,130437,B24_130437,2,281579688,278223938,01/13/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a64,596f2c859df94355bdc2e3c1d43668e4-0
2661,130437,B24_130437,3,281579689,278223938,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a65,596f2c859df94355bdc2e3c1d43668e4-0
2662,130437,B24_130437,4,281579690,278223938,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a66,596f2c859df94355bdc2e3c1d43668e4-0
2663,130437,B24_130437,5,281579691,278223938,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a67,596f2c859df94355bdc2e3c1d43668e4-0
2664,130439,B24_130439,1,281579692,278223940,01/08/2025,5555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a68,596f2c859df94355bdc2e3c1d43668e4-0
2665,130439,B24_130439,2,281579693,278223940,01/07/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a69,596f2c859df94355bdc2e3c1d43668e4-0
2666,130439,B24_130439,3,281579694,278223940,01/08/2025,5555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6a,596f2c859df94355bdc2e3c1d43668e4-0
2667,130439,B24_130439,4,281579695,278223940,01/08/2025,5555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6b,596f2c859df94355bdc2e3c1d43668e4-0
2668,130439,B24_130439,5,281579696,278223940,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6c,596f2c859df94355bdc2e3c1d43668e4-0
2669,130445,B24_130445,1,281579697,278223947,01/13/2025,433,,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6d,596f2c859df94355bdc2e3c1d43668e4-0
2670,130445,B24_130445,2,281579698,278223947,01/07/2025,5322,01/12/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6e,596f2c859df94355bdc2e3c1d43668e4-0
2671,130445,B24_130445,3,281579699,278223947,01/13/2025,5333,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a6f,596f2c859df94355bdc2e3c1d43668e4-0
2672,130445,B24_130445,4,281579700,278223947,01/13/2025,433,01/23/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a70,596f2c859df94355bdc2e3c1d43668e4-0
2673,130445,B24_130445,5,281579701,278223947,01/13/2025,533,01/20/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a71,596f2c859df94355bdc2e3c1d43668e4-0
2674,130448,B24_130448,1,281579702,278223950,01/21/2025,53,01/30/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a72,596f2c859df94355bdc2e3c1d43668e4-0
2675,130448,B24_130448,2,281579703,278223950,01/15/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a73,596f2c859df94355bdc2e3c1d43668e4-0
2676,130448,B24_130448,3,281579704,278223950,01/23/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a74,596f2c859df94355bdc2e3c1d43668e4-0
2677,130448,B24_130448,4,281579705,278223950,01/15/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a75,596f2c859df94355bdc2e3c1d43668e4-0
2678,130448,B24_130448,5,281579706,278223950,01/20/2025,53,01/30/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a76,596f2c859df94355bdc2e3c1d43668e4-0
2679,130451,B24_130451,1,281579707,278223954,01/15/2025,55,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a77,596f2c859df94355bdc2e3c1d43668e4-0
2680,130451,B24_130451,2,281579708,278223954,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a78,596f2c859df94355bdc2e3c1d43668e4-0
2681,130451,B24_130451,3,281579709,278223954,01/30/2025,5,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a79,596f2c859df94355bdc2e3c1d43668e4-0
2682,130451,B24_130451,4,281579710,278223954,01/15/2025,555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7a,596f2c859df94355bdc2e3c1d43668e4-0
2683,130451,B24_130451,5,281579711,278223954,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7b,596f2c859df94355bdc2e3c1d43668e4-0
2684,130452,B24_130452,1,281579712,278223955,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7c,596f2c859df94355bdc2e3c1d43668e4-0
2685,130452,B24_130452,2,281579713,278223955,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7d,596f2c859df94355bdc2e3c1d43668e4-0
2686,130452,B24_130452,3,281579714,278223955,01/16/2025,554,01/31/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7e,596f2c859df94355bdc2e3c1d43668e4-0
2687,130452,B24_130452,4,281579715,278223955,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a7f,596f2c859df94355bdc2e3c1d43668e4-0
2688,130452,B24_130452,5,281579716,278223955,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a80,596f2c859df94355bdc2e3c1d43668e4-0
2689,130456,B24_130456,1,281579717,278223960,01/15/2025,544,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a81,596f2c859df94355bdc2e3c1d43668e4-0
2690,130456,B24_130456,2,281579718,278223960,01/14/2025,533,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a82,596f2c859df94355bdc2e3c1d43668e4-0
2691,130456,B24_130456,3,281579719,278223960,01/15/2025,555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a83,596f2c859df94355bdc2e3c1d43668e4-0
2692,130456,B24_130456,4,281579720,278223960,01/14/2025,444,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a84,596f2c859df94355bdc2e3c1d43668e4-0
2693,130456,B24_130456,5,281579721,278223960,01/14/2025,544,01/21/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a85,596f2c859df94355bdc2e3c1d43668e4-0
2694,130457,B24_130457,1,281579722,278223961,01/13/2025,544,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a86,596f2c859df94355bdc2e3c1d43668e4-0
2695,130457,B24_130457,2,281579723,278223961,01/11/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a87,596f2c859df94355bdc2e3c1d43668e4-0
2696,130457,B24_130457,3,281579724,278223961,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a88,596f2c859df94355bdc2e3c1d43668e4-0
2697,130457,B24_130457,4,281579725,278223961,01/14/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a89,596f2c859df94355bdc2e3c1d43668e4-0
2698,130457,B24_130457,5,281579726,278223961,01/14/2025,544,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8a,596f2c859df94355bdc2e3c1d43668e4-0
2699,130458,B24_130458,1,281579727,278223962,01/08/2025,5422,01/15/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8b,596f2c859df94355bdc2e3c1d43668e4-0
2700,130458,B24_130458,2,281579728,278223962,01/12/2025,533,01/20/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8c,596f2c859df94355bdc2e3c1d43668e4-0
2701,130458,B24_130458,3,281579729,278223962,01/13/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8d,596f2c859df94355bdc2e3c1d43668e4-0
2702,130458,B24_130458,4,281579730,278223962,01/14/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8e,596f2c859df94355bdc2e3c1d43668e4-0
2703,130458,B24_130458,5,281579731,278223962,01/13/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a8f,596f2c859df94355bdc2e3c1d43668e4-0
2704,130459,B24_130459,1,281579732,278223963,01/07/2025,5322,01/12/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a90,596f2c859df94355bdc2e3c1d43668e4-0
2705,130459,B24_130459,2,281579733,278223963,01/08/2025,5333,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a91,596f2c859df94355bdc2e3c1d43668e4-0
2706,130459,B24_130459,3,281579734,278223963,01/13/2025,333,,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a92,596f2c859df94355bdc2e3c1d43668e4-0
2707,130459,B24_130459,4,281579735,278223963,01/08/2025,543,01/13/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a93,596f2c859df94355bdc2e3c1d43668e4-0
2708,130459,B24_130459,5,281579736,278223963,01/08/2025,5533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a94,596f2c859df94355bdc2e3c1d43668e4-0
2709,130460,B24_130460,1,281579737,278223964,01/07/2025,5333,01/14/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a95,596f2c859df94355bdc2e3c1d43668e4-0
2710,130460,B24_130460,2,281579738,278223964,01/08/2025,5333,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a96,596f2c859df94355bdc2e3c1d43668e4-0
2711,130460,B24_130460,3,281579739,278223964,01/08/2025,5444,01/13/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a97,596f2c859df94355bdc2e3c1d43668e4-0
2712,130460,B24_130460,4,281579740,278223964,01/07/2025,532,01/14/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a98,596f2c859df94355bdc2e3c1d43668e4-0
2713,130460,B24_130460,5,281579741,278223964,01/07/2025,5544,01/21/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a99,596f2c859df94355bdc2e3c1d43668e4-0
2714,130462,B24_130462,1,281579742,278223966,01/07/2025,532,01/14/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9a,596f2c859df94355bdc2e3c1d43668e4-0
2715,130462,B24_130462,2,281579743,278223966,01/07/2025,5544,01/22/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9b,596f2c859df94355bdc2e3c1d43668e4-0
2716,130462,B24_130462,3,281579744,278223966,01/06/2025,4333,,01/19/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9c,596f2c859df94355bdc2e3c1d43668e4-0
2717,130462,B24_130462,4,281579745,278223966,01/07/2025,522,01/13/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9d,596f2c859df94355bdc2e3c1d43668e4-0
2718,130462,B24_130462,5,281579746,278223966,01/07/2025,5222,01/13/2025,01/19/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9e,596f2c859df94355bdc2e3c1d43668e4-0
2719,130467,B24_130467,1,281579747,278223971,01/08/2025,5433,01/15/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a9f,596f2c859df94355bdc2e3c1d43668e4-0
2720,130467,B24_130467,2,281579748,278223971,01/08/2025,5544,01/21/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa0,596f2c859df94355bdc2e3c1d43668e4-0
2721,130467,B24_130467,3,281579749,278223971,01/08/2025,5554,01/30/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa1,596f2c859df94355bdc2e3c1d43668e4-0
2722,130467,B24_130467,4,281579750,278223971,01/07/2025,5444,01/15/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa2,596f2c859df94355bdc2e3c1d43668e4-0
2723,130467,B24_130467,5,281579751,278223971,01/08/2025,554,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa3,596f2c859df94355bdc2e3c1d43668e4-0
2724,130468,B24_130468,1,281579752,278223972,01/14/2025,544,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa4,596f2c859df94355bdc2e3c1d43668e4-0
2725,130468,B24_130468,2,281579753,278223972,01/14/2025,544,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa5,596f2c859df94355bdc2e3c1d43668e4-0
2726,130468,B24_130468,3,281579754,278223972,01/15/2025,544,01/23/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa6,596f2c859df94355bdc2e3c1d43668e4-0
2727,130468,B24_130468,4,281579755,278223972,01/14/2025,533,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa7,596f2c859df94355bdc2e3c1d43668e4-0
2728,130468,B24_130468,5,281579756,278223972,01/14/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa8,596f2c859df94355bdc2e3c1d43668e4-0
2729,130471,B24_130471,1,281579757,278223975,01/16/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aa9,596f2c859df94355bdc2e3c1d43668e4-0
2730,130471,B24_130471,2,281579758,278223975,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aaa,596f2c859df94355bdc2e3c1d43668e4-0
2731,130471,B24_130471,3,281579759,278223975,01/15/2025,544,01/23/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aab,596f2c859df94355bdc2e3c1d43668e4-0
2732,130471,B24_130471,4,281579760,278223975,01/16/2025,553,01/30/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aac,596f2c859df94355bdc2e3c1d43668e4-0
2733,130471,B24_130471,5,281579761,278223975,01/15/2025,543,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aad,596f2c859df94355bdc2e3c1d43668e4-0
2734,130472,B24_130472,1,281579762,278223976,01/08/2025,5333,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aae,596f2c859df94355bdc2e3c1d43668e4-0
2735,130472,B24_130472,2,281579763,278223976,01/08/2025,5433,01/15/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aaf,596f2c859df94355bdc2e3c1d43668e4-0
2736,130472,B24_130472,3,281579764,278223976,01/08/2025,5322,01/14/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab0,596f2c859df94355bdc2e3c1d43668e4-0
2737,130472,B24_130472,4,281579765,278223976,01/08/2025,543,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab1,596f2c859df94355bdc2e3c1d43668e4-0
2738,130472,B24_130472,5,281579766,278223976,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab2,596f2c859df94355bdc2e3c1d43668e4-0
2739,130473,B24_130473,1,281579767,278223977,01/07/2025,5433,01/14/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab3,596f2c859df94355bdc2e3c1d43668e4-0
2740,130473,B24_130473,2,281579768,278223977,01/07/2025,5444,01/14/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab4,596f2c859df94355bdc2e3c1d43668e4-0
2741,130473,B24_130473,3,281579769,278223977,01/08/2025,5444,01/15/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab5,596f2c859df94355bdc2e3c1d43668e4-0
2742,130473,B24_130473,4,281579770,278223977,01/08/2025,5322,01/13/2025,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab6,596f2c859df94355bdc2e3c1d43668e4-0
2743,130473,B24_130473,5,281579771,278223977,01/06/2025,5333,01/14/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab7,596f2c859df94355bdc2e3c1d43668e4-0
2744,130474,B24_130474,1,281579772,278223979,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab8,596f2c859df94355bdc2e3c1d43668e4-0
2745,130474,B24_130474,2,281579773,278223979,01/22/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ab9,596f2c859df94355bdc2e3c1d43668e4-0
2746,130474,B24_130474,3,281579774,278223979,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aba,596f2c859df94355bdc2e3c1d43668e4-0
2747,130474,B24_130474,4,281579775,278223979,01/16/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-abb,596f2c859df94355bdc2e3c1d43668e4-0
2748,130474,B24_130474,5,281579776,278223979,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-abc,596f2c859df94355bdc2e3c1d43668e4-0
2749,130475,B24_130475,1,281579777,278223980,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-abd,596f2c859df94355bdc2e3c1d43668e4-0
2750,130475,B24_130475,2,281579778,278223980,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-abe,596f2c859df94355bdc2e3c1d43668e4-0
2751,130475,B24_130475,3,281579779,278223980,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-abf,596f2c859df94355bdc2e3c1d43668e4-0
2752,130475,B24_130475,4,281579780,278223980,01/30/2025,5,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac0,596f2c859df94355bdc2e3c1d43668e4-0
2753,130475,B24_130475,5,281579781,278223980,01/15/2025,555,01/30/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac1,596f2c859df94355bdc2e3c1d43668e4-0
2754,130478,B24_130478,1,281579782,278223983,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac2,596f2c859df94355bdc2e3c1d43668e4-0
2755,130478,B24_130478,2,281579783,278223983,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac3,596f2c859df94355bdc2e3c1d43668e4-0
2756,130478,B24_130478,3,281579784,278223983,01/23/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac4,596f2c859df94355bdc2e3c1d43668e4-0
2757,130478,B24_130478,4,281579785,278223983,01/14/2025,554,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac5,596f2c859df94355bdc2e3c1d43668e4-0
2758,130478,B24_130478,5,281579786,278223983,01/15/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac6,596f2c859df94355bdc2e3c1d43668e4-0
2759,130481,B24_130481,1,281579787,278223986,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac7,596f2c859df94355bdc2e3c1d43668e4-0
2760,130481,B24_130481,2,281579788,278223986,01/22/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac8,596f2c859df94355bdc2e3c1d43668e4-0
2761,130481,B24_130481,3,281579789,278223986,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-ac9,596f2c859df94355bdc2e3c1d43668e4-0
2762,130481,B24_130481,4,281579790,278223986,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-aca,596f2c859df94355bdc2e3c1d43668e4-0
2763,130481,B24_130481,5,281579791,278223986,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-acb,596f2c859df94355bdc2e3c1d43668e4-0
